noise_mean,noise_std,noise_min,noise_25%,noise_50%,noise_75%,noise_max,noise_mad,max_magnitude_mean,max_magnitude_std,max_magnitude_min,max_magnitude_25%,max_magnitude_50%,max_magnitude_75%,max_magnitude_max,max_magnitude_mad,total_gain_db_mean,total_gain_db_std,total_gain_db_min,total_gain_db_25%,total_gain_db_50%,total_gain_db_75%,total_gain_db_max,total_gain_db_mad,base_pwr_db_mean,base_pwr_db_std,base_pwr_db_min,base_pwr_db_25%,base_pwr_db_50%,base_pwr_db_75%,base_pwr_db_max,base_pwr_db_mad,rssi_mean,rssi_std,rssi_min,rssi_25%,rssi_50%,rssi_75%,rssi_max,rssi_mad,relpwr_db_mean,relpwr_db_std,relpwr_db_min,relpwr_db_25%,relpwr_db_50%,relpwr_db_75%,relpwr_db_max,relpwr_db_mad,avgpwr_db_mean,avgpwr_db_std,avgpwr_db_min,avgpwr_db_25%,avgpwr_db_50%,avgpwr_db_75%,avgpwr_db_max,avgpwr_db_mad,bin_label,label
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,60.47,12.550065394815338,28.0,54.5,60.0,67.25,93.0,9.5782,36.99,0.1,36.0,37.0,37.0,37.0,37.0,0.019799999999998,417.0,0.0,417.0,417.0,417.0,417.0,417.0,0.0,44.29,1.1036669824185237,42.0,44.0,44.0,45.0,47.0,0.8937999999999983,17.18,1.8056029519808672,13.0,16.0,17.0,18.0,22.0,1.4760000000000009,57.15,0.5924610544247627,55.0,57.0,57.0,57.25,58.0,0.4249999999999992,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,854.5466666666666,2.532820731315957,847.0,853.0,854.0,856.0,863.0,2.052444444444444,65.45333333333333,0.9709411757844096,63.0,65.0,65.0,66.0,69.0,0.801733333333333,395.0733333333333,0.9692891336420434,392.0,394.0,395.0,396.0,398.0,0.7355777777777748,21.06833333333333,1.028961527591933,18.0,20.0,21.0,22.0,24.0,0.7881499999999986,16.036666666666665,1.4137373557609698,12.0,15.0,16.0,17.0,21.0,1.1043666666666676,197.8083333333333,0.6262994282651859,196.0,197.0,198.0,198.0,199.0,0.4847222222222205,1,3
-98.0,0.0,-98.0,-98.0,-98.0,-98.0,-98.0,0.0,44.99,13.943967958376929,14.0,36.0,41.0,52.0,94.0,10.227800000000002,41.43,20.15658651155941,23.0,25.0,32.0,69.0,74.0,17.890600000000028,415.27,19.96960063433789,383.0,388.0,425.0,431.25,434.0,17.716600000000007,41.59,24.08364841987444,3.0,5.0,53.0,60.0,64.0,21.462200000000003,15.64,2.451633139461337,10.0,14.0,16.0,18.0,20.0,2.1088000000000022,56.27,4.04483708827773,46.0,53.0,58.0,59.0,61.0,3.376600000000007,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.49,7.256477426855584,26.0,37.0,41.0,45.0,62.0,5.648800000000001,36.91,0.9330627313348546,35.0,36.0,37.0,38.0,39.0,0.7188000000000011,416.56,0.9354953314429292,414.0,416.0,417.0,417.0,419.0,0.7639999999999998,43.06,1.07139105273415,40.0,42.0,43.0,44.0,45.0,0.8568000000000007,17.34,1.72456992149968,14.0,16.0,17.0,19.0,21.0,1.4468,58.6,0.9744203145947584,56.0,58.0,59.0,59.0,60.0,0.8199999999999997,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,875.665,2.456861537481755,870.0,874.0,876.0,877.0,884.0,1.9594666666666671,54.08166666666666,1.0740514573849562,50.0,53.0,54.0,55.0,57.0,0.8071888888888852,406.38166666666666,1.0729628625428838,403.0,406.0,406.0,407.0,410.0,0.8817166666666663,31.223333333333333,1.2959892756345708,26.0,30.0,31.0,32.0,36.0,1.016088888888892,11.988333333333332,1.1136715536629092,8.0,11.0,12.0,13.0,15.0,0.7998999999999968,209.03833333333333,0.7557440952143194,207.0,209.0,209.0,210.0,211.0,0.5360944444444383,0,0
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,904.8183333333334,3.350229437570342,897.0,902.0,905.0,907.0,916.0,2.6513499999999954,40.861666666666665,0.373402738202399,39.0,41.0,41.0,41.0,41.0,0.2411611111111116,419.365,0.5793684316846441,419.0,419.0,419.0,420.0,421.0,0.5012666666666701,44.42166666666667,1.1428213435445609,41.0,44.0,45.0,45.0,47.0,0.9535944444444434,17.648333333333333,1.7444394526309506,13.0,17.0,18.0,19.0,23.0,1.3951111111111116,222.12166666666667,0.5837509436073711,220.0,222.0,222.0,222.0,223.0,0.415744444444446,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,845.2133333333334,2.5176151809243765,837.0,843.0,845.0,847.0,852.0,2.025377777777781,69.945,1.166580408608669,67.0,69.0,70.0,71.0,74.0,0.9057833333333368,390.5283333333333,1.185272968097944,386.0,390.0,391.0,391.0,394.0,0.9744333333333338,22.741666666666667,0.9711689713125552,20.0,22.0,23.0,23.0,25.0,0.7959166666666653,14.481666666666667,1.3488375836007014,10.0,14.0,15.0,15.0,19.0,1.0967277777777782,193.49,0.7146686309659959,191.0,193.0,194.0,194.0,195.0,0.6184999999999998,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.69,6.488054291145266,28.0,36.0,40.0,45.0,63.0,5.2652,57.11,0.8864296789692768,55.0,56.0,57.0,58.0,59.0,0.6895999999999998,396.4,0.910100449556437,394.0,396.0,396.0,397.0,398.0,0.7599999999999977,30.27,1.2460442458541603,27.0,29.0,30.0,31.0,32.0,1.0369999999999997,16.34,1.5190374411036565,12.0,15.0,16.0,17.0,20.0,1.2268,58.64,0.9483638222717788,57.0,58.0,59.0,59.0,61.0,0.7759999999999999,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.99,7.442025085535346,27.0,36.0,40.5,45.0,61.0,5.87,41.35,0.9885710532241616,39.0,41.0,41.0,42.0,45.0,0.774,412.06,0.9828838212426776,409.0,412.0,412.0,413.0,414.0,0.7180000000000006,41.32,1.2381152179540051,37.0,40.0,41.0,42.0,44.0,1.026399999999999,17.21,1.6532490203330914,11.0,16.0,17.0,18.0,21.0,1.2078000000000009,58.63,0.9914279060674518,56.0,58.0,59.0,59.0,62.0,0.7996000000000003,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,880.8616666666667,2.6358002504912346,875.0,879.0,881.0,883.0,891.0,2.1175555555555547,52.7,0.9026024329237458,51.0,52.0,53.0,53.0,54.0,0.7783333333333341,407.79333333333335,0.9585511233013018,406.0,407.0,408.0,408.0,410.0,0.7770666666666621,33.23,1.1702060946003203,30.0,32.0,33.0,34.0,36.0,0.9483666666666674,17.278333333333332,1.694791359373941,13.0,16.0,17.0,19.0,22.0,1.3933833333333314,210.755,0.5587145394214571,209.0,210.0,211.0,211.0,212.0,0.4587833333333352,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,887.18,11.624233509115978,833.0,888.0,890.0,891.0,899.0,5.358000000000079,49.1,5.804839383403419,45.0,47.0,48.0,49.0,76.0,2.617999999999944,411.39,5.778715767931893,385.0,412.0,413.0,413.0,415.0,2.630333333333401,38.03666666666667,5.018695154850284,14.0,38.0,39.0,40.0,42.0,2.3374444444444564,16.671666666666667,1.9967913883619917,10.0,16.0,17.0,18.0,21.0,1.564450000000006,214.115,5.72681724225681,189.0,215.0,215.0,216.0,217.0,2.5288999999999926,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,46.55,10.256680503432626,29.0,38.0,45.0,52.0,77.0,8.262999999999996,61.3,0.9156330260447352,59.0,61.0,61.0,62.0,63.0,0.7459999999999993,392.24,0.9224473377429704,390.0,392.0,392.0,393.0,394.0,0.7384000000000015,39.98,1.014839391184137,37.0,39.0,40.0,41.0,42.0,0.7680000000000016,17.25,1.6291225871739683,14.0,16.0,17.0,18.0,22.0,1.315,58.87,1.0215357818184128,56.0,58.0,59.0,59.0,62.0,0.7341999999999996,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,43.05,8.47023904591538,29.0,37.0,41.0,47.25,72.0,6.718000000000001,34.97,0.8097262288308108,33.0,34.0,35.0,35.0,37.0,0.5638000000000005,418.58,0.818720361480665,417.0,418.0,419.0,419.0,420.0,0.7020000000000016,45.24,0.98596207438279,43.0,45.0,45.0,46.0,48.0,0.7880000000000007,16.52,1.3594413588238397,14.0,16.0,16.0,17.0,21.0,1.1031999999999995,58.68,0.8394322275481599,57.0,58.0,59.0,59.0,61.0,0.7120000000000002,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.84,8.688457453961142,26.0,35.75,41.0,47.0,66.0,6.790400000000001,32.01,0.9897964284119096,29.0,31.0,32.0,33.0,35.0,0.7139999999999992,421.48,0.9372213390570224,418.0,421.0,421.0,422.0,424.0,0.7696000000000004,51.08,1.160633752339948,48.0,50.0,51.0,52.0,53.0,0.8991999999999996,17.27,1.7224307465810282,13.0,16.0,17.0,19.0,21.0,1.4007999999999998,58.62,1.0128467731392483,55.0,58.0,59.0,59.0,61.0,0.8131999999999999,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,891.7383333333333,2.7053148497508976,885.0,890.0,892.0,893.0,902.0,2.129516666666665,47.42,0.9318694299045645,45.0,47.0,47.0,48.0,49.0,0.8016666666666677,413.13,0.8569269940443458,412.0,412.0,413.0,414.0,415.0,0.7014666666666654,38.56166666666667,1.149666666747344,35.0,38.0,39.0,39.0,42.0,0.9465055555555548,17.45,1.5995095241551724,12.0,16.0,17.0,19.0,22.0,1.3035000000000003,216.07166666666663,0.622234560786059,214.0,216.0,216.0,216.0,218.0,0.4153722222222175,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,47.78,10.947607090597517,25.0,40.0,47.0,56.0,70.0,9.215600000000002,31.0,0.0,31.0,31.0,31.0,31.0,31.0,0.0,422.0,0.0,422.0,422.0,422.0,422.0,422.0,0.0,44.99,0.9480975102218608,42.0,44.0,45.0,46.0,47.0,0.693999999999999,17.2,1.6017667013821228,13.0,16.0,17.0,18.0,20.0,1.2960000000000005,56.51,0.5411361037930131,55.0,56.0,57.0,57.0,57.0,0.5194000000000001,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.21,7.318573300276165,26.0,36.0,40.0,46.0,68.0,5.943599999999999,36.77,0.9624778627914704,35.0,36.0,37.0,37.0,40.0,0.7359999999999991,416.68,0.9307323064461792,413.0,416.0,417.0,417.0,418.0,0.7095999999999981,43.18,1.192400176877788,38.0,43.0,43.0,44.0,46.0,0.8596,17.13,1.4747367510333786,14.0,16.0,17.0,18.0,21.0,1.161199999999999,58.58,1.0267138910823277,56.0,58.0,59.0,59.0,63.0,0.7884,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,904.0533333333332,2.809563126863053,895.0,902.0,904.0,906.0,915.0,2.18119999999999,41.22666666666667,0.9696335412047536,39.0,41.0,41.0,42.0,44.0,0.7716444444444465,419.29,0.9525819407920854,417.0,419.0,419.0,420.0,422.0,0.7772666666666695,44.75666666666667,1.1148364556113848,42.0,44.0,45.0,46.0,48.0,0.8993000000000012,17.21,1.6402389988318211,13.0,16.0,17.0,18.0,23.0,1.3115000000000023,222.26833333333332,0.6139697225889736,221.0,222.0,222.0,223.0,224.0,0.5166388888888906,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,830.8083333333333,2.472202161657168,824.0,829.0,831.0,832.0,841.0,1.9709722222222252,76.76833333333333,1.090862284201838,74.0,76.0,77.0,77.0,80.0,0.8674722222222253,383.72,1.0724661483697286,380.0,383.0,384.0,384.0,386.0,0.8659999999999946,13.891666666666667,0.940605365165002,11.0,13.0,14.0,15.0,16.0,0.7217500000000018,12.415,1.226900080016262,9.0,12.0,12.0,13.0,16.0,0.9963166666666674,186.56833333333333,0.7091087935034549,184.0,186.0,187.0,187.0,189.0,0.6158888888888896,1,3
-101.0,0.0,-101.0,-101.0,-101.0,-101.0,-101.0,0.0,65.85,14.170944095777688,38.0,58.0,64.0,70.0,113.0,9.866000000000009,77.27,4.631588945666073,64.0,74.0,81.0,81.0,81.0,4.157600000000004,382.35,4.31903234579696,379.0,379.0,379.0,385.0,396.0,3.752000000000003,6.24,5.306980347056173,2.0,4.0,5.0,6.0,34.0,2.943200000000005,11.54,3.893584466786357,2.0,10.75,13.0,14.0,17.0,3.036400000000002,53.07,2.760672586764524,45.0,50.0,54.0,55.0,58.0,2.397400000000002,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,854.5416666666666,2.635622899620487,848.0,853.0,854.0,856.0,863.0,2.134305555555553,65.42666666666666,1.001479150908823,63.0,65.0,65.0,66.0,69.0,0.8308000000000006,395.09833333333336,0.9984949720642644,392.0,395.0,395.0,396.0,398.0,0.7451000000000082,21.371666666666663,0.9635409908027536,18.0,21.0,21.0,22.0,25.0,0.7914000000000002,16.16,1.463318888788023,11.0,15.0,16.0,17.0,20.0,1.159466666666667,197.82666666666665,0.5976768230939383,196.0,197.0,198.0,198.0,199.0,0.4564000000000059,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,846.745,3.4496098349459183,833.0,845.0,847.0,849.0,855.0,2.75553333333334,68.0,0.0,68.0,68.0,68.0,68.0,68.0,0.0,393.0,0.0,393.0,393.0,393.0,393.0,393.0,0.0,13.521666666666668,0.975251633410412,11.0,13.0,14.0,14.0,16.0,0.8193500000000002,12.801666666666666,1.2929746819262873,8.0,12.0,13.0,14.0,16.0,1.0313333333333323,188.08666666666667,0.5381805329369295,186.0,188.0,188.0,188.0,189.0,0.3470666666666707,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,39.72,6.556791528752092,26.0,35.0,39.0,44.0,63.0,5.208800000000001,26.73,0.7086051171994253,25.0,26.0,27.0,27.0,28.0,0.5947999999999994,426.76,0.8179797730328732,425.0,426.0,427.0,427.0,429.0,0.6624000000000023,53.35,0.9574271077563388,51.0,53.0,53.0,54.0,56.0,0.7859999999999999,16.82,1.4240360907922196,13.0,16.0,17.0,18.0,20.0,1.1232000000000004,58.48,0.904310664416703,57.0,58.0,58.0,59.0,61.0,0.7696000000000004,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.26,6.1572327511240905,26.0,37.0,41.0,45.25,60.0,4.716399999999998,17.85,0.7017294652672376,16.0,17.0,18.0,18.0,19.0,0.5189999999999994,435.65,0.7703468981143131,434.0,435.0,436.0,436.0,437.0,0.6530000000000041,62.62,1.0615407137122383,60.0,62.0,63.0,63.0,65.0,0.8607999999999996,17.3,1.834021909257456,11.0,16.0,17.0,18.25,22.0,1.4579999999999995,58.72,0.8174856746652074,57.0,58.0,59.0,59.0,60.0,0.6640000000000004,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,854.82,2.710444770036646,840.0,853.0,855.0,857.0,861.0,2.15279999999999,65.0,0.0,65.0,65.0,65.0,65.0,65.0,0.0,396.0,0.0,396.0,396.0,396.0,396.0,396.0,0.0,18.82333333333333,0.9952083307486652,16.0,18.0,19.0,19.25,22.0,0.7894666666666686,13.716666666666669,1.469690059277618,8.0,13.0,14.0,15.0,18.0,1.1649444444444417,188.9933333333333,0.8333344462986433,186.0,189.0,189.0,190.0,191.0,0.5470666666666633,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.66,7.363875791094434,24.0,36.0,41.5,46.0,64.0,5.840000000000001,20.11,0.8274946977156251,18.0,20.0,20.0,21.0,22.0,0.6295999999999998,433.46,0.8338786094831405,431.0,433.0,433.0,434.0,435.0,0.7091999999999996,58.99,1.1763236687822685,56.0,58.0,59.0,60.0,62.0,0.8537999999999986,16.99,1.4804790379529804,14.0,16.0,17.0,18.0,21.0,1.1522000000000008,58.57,0.8905224887841421,56.0,58.0,59.0,59.0,61.0,0.7329999999999999,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,43.35,9.174376922668475,29.0,36.0,43.0,50.0,71.0,7.383999999999999,33.73,0.972916058334766,32.0,33.0,34.0,34.0,36.0,0.793200000000001,419.79,0.997927144564464,417.0,419.0,420.0,420.0,422.0,0.7887999999999943,45.03,1.141105259001646,42.0,44.0,45.0,46.0,48.0,0.8202000000000004,16.8,1.5374122295716155,13.0,16.0,17.0,18.0,20.0,1.2440000000000004,58.69,1.079608982713444,57.0,58.0,59.0,59.0,62.0,0.8734000000000003,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.9,6.809826530370461,25.0,36.0,40.5,46.0,55.0,5.479999999999999,35.34,0.9451631252505208,34.0,35.0,35.0,36.0,37.0,0.7948000000000007,418.2,0.9320337272260412,416.0,418.0,418.0,419.0,420.0,0.7279999999999961,44.97,1.158673919843393,42.0,44.0,45.0,46.0,48.0,0.8608000000000005,16.46,1.4662533852983908,13.0,16.0,16.0,18.0,20.0,1.1968000000000003,58.73,0.972916058334766,56.0,58.0,59.0,59.0,61.0,0.7564000000000015,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,885.73,3.792678123117753,873.0,883.0,886.0,888.0,896.0,2.889,48.821666666666665,1.299748488147982,46.0,49.0,49.0,49.0,54.0,0.6772000000000065,411.525,1.4478266482348323,406.0,411.0,411.0,412.0,415.0,0.974999999999994,24.16,1.3129889183969006,20.0,23.0,24.0,25.0,27.0,1.0477333333333334,12.648333333333332,1.356858749095574,9.0,12.0,13.0,14.0,17.0,1.107455555555556,203.14666666666668,0.7546111264369658,201.0,203.0,203.0,204.0,205.0,0.5597333333333305,0,1
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.69,7.9717873741962,27.0,36.0,41.0,45.0,72.0,5.859000000000001,55.0,0.9639984073082948,53.0,54.0,55.0,56.0,57.0,0.7,398.55,0.9468181696950289,396.0,398.0,399.0,399.0,401.0,0.7749999999999989,46.42,0.9447355463436592,44.0,46.0,46.0,47.0,48.0,0.7884,16.98,1.632869445565881,13.0,16.0,17.0,18.0,21.0,1.2847999999999993,58.55,1.0576799462440742,56.0,58.0,58.0,59.0,61.0,0.8719999999999999,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.36,8.173027825621533,28.0,36.0,40.0,48.0,63.0,6.603200000000002,37.69,0.9502259167846844,36.0,37.0,38.0,38.0,40.0,0.7886000000000002,415.88,0.8908060134144543,414.0,415.0,416.0,416.0,418.0,0.6704000000000019,43.06,1.1175369742826815,40.0,42.0,43.0,44.0,45.0,0.8932000000000005,16.96,1.52368505985199,14.0,16.0,17.0,18.0,21.0,1.1711999999999982,58.66,0.9971677062277104,56.0,58.0,59.0,59.0,62.0,0.7876000000000005,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,891.15,2.689402935023217,885.0,889.0,891.0,893.0,901.0,2.140833333333331,47.556666666666665,0.8610213810275177,45.0,47.0,48.0,48.0,49.0,0.7373555555555554,412.97833333333335,0.7993302009635967,412.0,412.0,413.0,413.0,416.0,0.5772166666666586,38.348333333333336,1.111630976509493,35.0,38.0,38.0,39.0,41.0,0.9130166666666676,17.363333333333333,1.6152411260803066,12.0,16.0,18.0,18.0,22.0,1.3097000000000003,215.935,0.5756102952693181,214.0,216.0,216.0,216.0,218.0,0.3679833333333319,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,869.595,2.5109393382957377,863.0,868.0,870.0,871.0,877.0,2.036599999999998,57.93666666666667,0.9349397892760236,56.0,57.0,58.0,59.0,61.0,0.6903111111111109,402.5683333333333,0.966205539276768,400.0,402.0,403.0,403.0,405.0,0.8019555555555561,30.718333333333334,1.0523828858609297,27.0,30.0,31.0,31.0,33.0,0.8513333333333306,16.798333333333332,1.5774910519303806,11.0,16.0,17.0,18.0,21.0,1.2666222222222234,205.435,0.5564390118931216,204.0,205.0,205.0,206.0,207.0,0.5256000000000002,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.52,8.606410577604525,28.0,36.0,41.0,47.25,77.0,6.8136,37.49,1.0492421507493348,35.0,37.0,37.0,38.0,41.0,0.8586000000000001,416.0,1.0150384378451045,413.0,415.0,416.0,417.0,418.0,0.74,42.66,1.3121037160286375,39.0,42.0,43.0,44.0,45.0,1.0612000000000006,17.3,1.6966991126265958,13.0,16.0,17.0,18.0,21.0,1.378,58.73,1.1268531314230712,56.0,58.0,59.0,59.0,62.0,0.897000000000001,1,3
