noise_mean,noise_std,noise_min,noise_25%,noise_50%,noise_75%,noise_max,noise_mad,max_magnitude_mean,max_magnitude_std,max_magnitude_min,max_magnitude_25%,max_magnitude_50%,max_magnitude_75%,max_magnitude_max,max_magnitude_mad,total_gain_db_mean,total_gain_db_std,total_gain_db_min,total_gain_db_25%,total_gain_db_50%,total_gain_db_75%,total_gain_db_max,total_gain_db_mad,base_pwr_db_mean,base_pwr_db_std,base_pwr_db_min,base_pwr_db_25%,base_pwr_db_50%,base_pwr_db_75%,base_pwr_db_max,base_pwr_db_mad,rssi_mean,rssi_std,rssi_min,rssi_25%,rssi_50%,rssi_75%,rssi_max,rssi_mad,relpwr_db_mean,relpwr_db_std,relpwr_db_min,relpwr_db_25%,relpwr_db_50%,relpwr_db_75%,relpwr_db_max,relpwr_db_mad,avgpwr_db_mean,avgpwr_db_std,avgpwr_db_min,avgpwr_db_25%,avgpwr_db_50%,avgpwr_db_75%,avgpwr_db_max,avgpwr_db_mad,bin_label,label
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,858.3033333333333,2.624144135324963,852.0,856.0,858.0,860.0,866.0,2.1078999999999968,63.873333333333335,0.9809311556419608,61.0,63.0,64.0,64.0,68.0,0.7546222222222219,396.62,0.950669740196292,393.0,396.0,397.0,397.0,399.0,0.7941999999999996,25.585,1.0698985020432836,20.0,25.0,26.0,26.0,28.0,0.8678833333333332,16.948333333333334,1.498690766049696,13.0,16.0,17.0,18.0,21.0,1.1568833333333297,199.58333333333331,0.5890391901235388,198.0,199.0,200.0,200.0,201.0,0.5424999999999983,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,851.6216666666667,3.9704918122243296,840.0,849.0,852.0,854.0,861.0,3.202383333333333,65.0,0.0,65.0,65.0,65.0,65.0,65.0,0.0,396.0,0.0,396.0,396.0,396.0,396.0,396.0,0.0,21.045,1.302229371331818,15.0,20.0,21.0,22.0,24.0,0.926550000000003,15.166666666666666,1.6155201632555856,10.0,14.0,15.0,16.0,20.0,1.3094444444444449,192.59,1.140497504423395,187.0,192.0,193.0,193.0,194.0,0.7119333333333231,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.69,6.917544668625152,28.0,37.0,41.0,45.0,64.0,5.4128,49.92,0.7999999999999998,48.0,49.75,50.0,50.0,52.0,0.5399999999999991,403.58,0.8062884162016782,401.0,403.0,404.0,404.0,405.0,0.6884000000000003,46.45,1.0859525446781402,43.0,46.0,46.0,47.0,49.0,0.8970000000000001,16.5,1.3889898953170716,13.0,16.0,17.0,17.0,20.0,1.14,58.71,0.856289859353901,57.0,58.0,59.0,59.0,61.0,0.6543999999999996,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.32,8.638509037087267,25.0,34.0,39.5,45.0,62.0,7.099199999999996,73.46,2.622436217941576,62.0,74.0,74.0,74.0,78.0,1.3488000000000044,379.74,2.665226884044648,375.0,379.0,379.0,379.0,392.0,1.4492000000000054,6.5,2.560381915956203,4.0,5.0,6.0,6.25,18.0,1.43,11.54,2.328653315250311,6.0,10.0,12.0,13.0,20.0,1.6936000000000002,57.35,0.9468181696950304,55.0,57.0,57.0,58.0,61.0,0.7160000000000002,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,59.68,17.298846811568133,37.0,50.0,55.0,60.0,134.0,10.892799999999992,74.26,5.22932678132268,63.0,69.0,74.0,81.0,81.0,4.253599999999994,386.43,5.049762470661469,380.0,380.0,387.0,391.0,397.0,4.1842,7.89,4.929595225868863,3.0,5.0,6.0,8.0,23.0,3.7838,12.13,3.47474292341727,2.0,11.0,13.0,14.0,23.0,2.4744,51.18,3.729164338919199,43.0,48.75,51.0,55.0,57.0,3.2308000000000017,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,845.035,3.263667805691919,838.0,842.0,845.0,847.0,857.0,2.5245166666666523,68.0,0.0,68.0,68.0,68.0,68.0,68.0,0.0,393.0,0.0,393.0,393.0,393.0,393.0,393.0,0.0,20.03833333333333,1.0059242988651302,17.0,19.0,20.0,21.0,23.0,0.7538055555555588,14.871666666666666,1.3208981194470697,10.0,14.0,15.0,16.0,19.0,1.024944444444444,192.67666666666668,0.7091970739541045,191.0,192.0,193.0,193.0,194.0,0.6045666666666646,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.61,7.446638452511594,27.0,37.0,41.0,44.25,64.0,5.471,26.56,0.9981801622771496,25.0,26.0,26.0,27.0,30.0,0.8023999999999997,426.89,0.9836542876314616,424.0,426.0,427.0,427.25,429.0,0.7318000000000052,52.14,1.1011472437985987,49.0,52.0,52.0,53.0,54.0,0.8336000000000001,16.56,1.539513238040196,13.0,15.75,17.0,18.0,19.0,1.2775999999999996,58.76,1.0742157110838575,57.0,58.0,59.0,59.0,63.0,0.8432000000000011,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,841.63,9.863666654264236,829.0,836.0,838.0,843.0,902.0,7.0111333333333485,71.16166666666666,4.80701322886952,45.0,71.0,73.0,74.0,79.0,3.330611111111115,389.39,4.749965292905443,382.0,386.0,388.0,390.0,416.0,3.408633333333362,12.065,1.6967340719309574,8.0,11.0,12.0,13.0,25.0,1.1378333333333417,11.538333333333334,4.448390441281616,0.0,11.0,12.0,12.0,63.0,1.8103888888888928,189.44,1.5482447382813904,187.0,189.0,189.0,190.0,208.0,0.9922666666666642,0,1
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,43.01,9.094892561601302,28.0,37.0,42.0,46.25,77.0,6.611799999999999,32.28,0.8885352832020519,30.0,32.0,32.0,33.0,36.0,0.6752000000000004,421.24,0.911431330768848,418.0,421.0,421.0,422.0,423.0,0.7336000000000013,50.86,1.0251385715643953,48.0,50.0,51.0,52.0,53.0,0.7848000000000002,17.35,1.4451241601965683,14.0,16.0,17.0,18.0,20.0,1.1669999999999996,58.68,1.1710307986185218,57.0,58.0,58.0,59.25,63.0,0.9672,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,889.0583333333333,2.378590628471403,883.0,887.0,889.0,891.0,896.0,1.910805555555548,48.185,0.9945301153059224,45.0,48.0,48.0,49.0,51.0,0.779883333333334,412.3233333333333,0.9935294275601186,409.0,412.0,412.0,413.0,415.0,0.8168444444444435,39.281666666666666,1.128917466705729,36.0,39.0,39.0,40.0,43.0,0.9235888888888872,17.066666666666666,1.603071620334566,12.0,16.0,17.0,18.0,21.0,1.238888888888891,215.03166666666667,0.5841511875408609,213.0,215.0,215.0,215.0,216.0,0.3582833333333331,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.16,7.664321116825558,27.0,37.0,41.0,46.25,65.0,5.991999999999996,35.3,0.9587449708822052,33.0,35.0,35.0,36.0,38.0,0.7879999999999996,418.22,0.847813587286663,416.0,418.0,418.0,419.0,420.0,0.6660000000000081,43.93,1.1828317332109888,41.0,43.0,44.0,45.0,47.0,0.9067999999999996,17.01,1.6544705277739846,13.0,16.0,17.0,18.0,20.0,1.3116000000000008,58.6,0.9639984073082942,57.0,58.0,59.0,59.0,61.0,0.8119999999999998,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.18,9.000987600134653,26.0,36.0,40.0,46.0,72.0,6.799599999999998,54.52,0.9263810329350548,52.0,54.0,54.0,55.0,57.0,0.7808000000000004,398.94,1.0032271160931845,397.0,398.0,399.0,400.0,402.0,0.7616000000000008,45.93,1.1481649830415626,42.0,45.0,46.0,47.0,48.0,0.8565999999999986,17.46,1.5790292376436017,14.0,16.0,17.0,19.0,21.0,1.3091999999999993,58.75,1.07661084384791,57.0,58.0,59.0,59.0,61.0,0.845,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,874.57,9.067274072095636,834.0,875.0,876.0,878.0,884.0,4.32359999999993,55.25333333333333,4.210943159520214,52.0,54.0,54.0,55.0,76.0,1.9366666666666643,405.2083333333333,4.200913791469816,384.0,405.0,406.0,407.0,408.0,1.950972222222252,31.125,3.5581562350448177,13.0,31.0,32.0,33.0,35.0,1.7575,16.701666666666668,1.8926085616157848,10.0,16.0,17.0,18.0,22.0,1.465366666666663,207.8883333333333,4.33518784425352,188.0,208.0,209.0,209.0,211.0,1.9073444444444552,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,842.3366666666667,3.8658630408538825,831.0,840.0,843.0,845.0,851.0,3.127522222222228,68.0,0.0,68.0,68.0,68.0,68.0,68.0,0.0,392.0,0.0,392.0,392.0,392.0,392.0,392.0,0.0,17.341666666666665,1.039261273957678,14.0,17.0,17.0,18.0,20.0,0.8546944444444424,13.521666666666668,1.3721036171207162,10.0,13.0,13.0,14.0,18.0,1.1423888888888885,187.84,0.7084512488190375,185.0,187.0,188.0,188.0,190.0,0.5185333333333282,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,854.9383333333334,2.4700943637505,849.0,853.0,855.0,857.0,863.0,1.9919888888888797,65.30166666666666,1.024245586072928,63.0,65.0,65.0,66.0,69.0,0.8286666666666671,395.2183333333333,1.0177049807952383,392.0,395.0,395.0,396.0,398.0,0.8154499999999952,21.348333333333333,0.9601390527191792,19.0,21.0,21.0,22.0,24.0,0.7954888888888898,16.365,1.4669793388573673,12.0,15.0,16.0,17.0,21.0,1.1923500000000002,197.97,0.6269676872067147,196.0,198.0,198.0,198.0,200.0,0.4042666666666673,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,848.2583333333333,7.0126237630642,831.0,844.0,850.0,853.0,886.0,5.4353888888889,68.46,2.728395175505716,52.0,67.0,68.0,71.0,75.0,2.0397999999999983,392.00666666666666,2.8124375959193126,385.0,390.0,392.0,393.0,408.0,2.0053333333333314,15.99,3.6854494383459313,9.0,13.0,16.0,19.0,33.0,3.0743666666666662,12.805,3.5937677922910054,4.0,10.0,13.0,16.0,26.0,3.087266666666666,192.71,2.9564281567024286,187.0,190.0,193.0,194.0,210.0,2.31186666666666,0,1
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.6,8.350890595461884,28.0,38.0,41.0,45.0,85.0,5.652000000000003,41.67,1.0736043324364264,39.0,41.0,42.0,42.0,45.0,0.8627999999999997,411.83,1.1014682579322586,409.0,411.0,412.0,413.0,414.0,0.8708000000000038,41.43,1.2247861078984406,39.0,41.0,41.0,42.0,45.0,1.0044000000000002,17.08,1.7331002174243613,13.0,16.0,17.0,18.0,21.0,1.3727999999999998,58.7,1.1326200964261075,56.0,58.0,59.0,59.0,62.0,0.9059999999999994,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.2,7.28219081254419,29.0,37.0,40.0,45.0,68.0,5.403999999999999,17.21,0.7560530150830439,16.0,17.0,17.0,18.0,19.0,0.6130000000000002,436.33,0.7920692756152947,435.0,436.0,436.0,437.0,438.0,0.6761999999999978,61.78,1.1062722919057428,59.0,61.0,62.0,63.0,64.0,0.8971999999999997,17.2,1.4070529413628976,14.0,16.0,17.0,18.0,20.0,1.1440000000000003,58.53,0.8927881647236977,57.0,58.0,59.0,59.0,61.0,0.7487999999999999,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,834.275,3.314768138651894,822.0,832.0,834.0,836.0,844.0,2.587166666666667,75.52166666666666,1.3238018385449932,72.0,75.0,75.0,76.0,78.0,1.0962999999999985,385.0133333333333,1.222967008028745,383.0,384.0,385.0,386.0,388.0,0.9339111111111076,16.64666666666667,1.1564534274115152,12.0,16.0,17.0,17.0,19.0,0.911844444444446,14.026666666666667,1.3312560334510724,10.0,13.0,14.0,15.0,18.0,1.0141333333333302,187.7933333333333,1.1472354324423963,183.0,187.75,188.0,188.0,190.0,0.8033333333333459,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,836.2566666666667,2.731279682382324,829.0,834.0,836.0,838.0,846.0,2.130122222222221,74.01166666666667,1.3420876353367373,70.0,73.0,74.0,75.0,78.0,1.0246611111111097,386.48,1.3401218393267111,383.0,386.0,386.0,387.0,390.0,1.1076000000000006,13.358333333333333,1.1396323202087282,10.0,13.0,13.0,14.0,17.0,0.9339722222222244,12.105,1.166007843234402,8.0,11.0,12.0,13.0,15.0,0.9126500000000024,189.33666666666667,0.8763192614389125,186.0,189.0,189.0,190.0,192.0,0.7084888888888957,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,874.0116666666667,2.488342883540302,867.0,872.0,874.0,876.0,882.0,1.9832611111111125,55.876666666666665,0.9467220782140092,54.0,55.0,56.0,56.0,59.0,0.7307444444444449,404.6483333333333,0.9306489140509696,402.0,404.0,405.0,405.0,407.0,0.7741611111111153,32.89,1.109031071037932,29.0,32.0,33.0,34.0,36.0,0.8611333333333366,16.89666666666667,1.5599287970851483,12.0,16.0,17.0,18.0,22.0,1.2102000000000022,207.5533333333333,0.6091858511359727,206.0,207.0,208.0,208.0,209.0,0.5565111111111103,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,845.9183333333333,3.382908611438442,833.0,844.0,846.0,848.0,856.0,2.661327777777779,70.25666666666666,0.8156169079024252,68.0,70.0,70.0,71.0,71.0,0.7086444444444442,390.135,0.963494786531189,389.0,389.0,390.0,391.0,393.0,0.791716666666664,17.341666666666665,1.2016671316888037,12.0,17.0,17.0,18.0,21.0,0.929722222222222,15.303333333333333,1.5616401919255565,10.0,14.0,16.0,16.0,19.0,1.2706000000000024,192.79,1.302072317705207,186.0,193.0,193.0,193.0,194.0,0.7124666666666819,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,876.605,2.4655844833915457,871.0,875.0,876.0,878.0,884.0,1.9938500000000008,54.45166666666667,0.9639567295871816,52.0,54.0,54.0,55.0,57.0,0.8095222222222213,406.065,0.9758905012606482,403.0,405.0,406.0,407.0,408.0,0.7304333333333326,31.491666666666667,1.1728412011126066,28.0,31.0,32.0,32.0,34.0,0.9688888888888884,16.801666666666666,1.5175095653813602,12.0,16.0,17.0,18.0,22.0,1.2094333333333356,208.825,0.6150925931626957,207.0,208.0,209.0,209.0,210.0,0.463916666666672,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.87,8.010920576615929,27.0,35.0,42.0,47.0,63.0,6.4326,41.35,1.028630549848102,39.0,41.0,41.0,42.0,43.0,0.8529999999999999,412.19,0.960797227895311,410.0,412.0,412.0,413.0,414.0,0.7669999999999993,38.04,1.08171207356718,35.0,37.0,38.0,39.0,41.0,0.8295999999999996,17.19,1.6186726074475375,14.0,16.0,17.0,18.0,22.0,1.2355999999999991,58.74,0.9600084174715144,57.0,58.0,59.0,59.0,61.0,0.8015999999999996,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,844.84,3.953114196818571,835.0,842.0,845.0,848.0,858.0,3.26239999999999,70.41,1.0663622965855943,67.0,70.0,71.0,71.0,75.0,0.847033333333337,389.9533333333333,1.180456699299224,386.0,389.0,390.0,391.0,393.0,0.9492444444444452,16.063333333333333,1.605288283458946,12.0,15.0,16.0,17.0,20.0,1.3180666666666605,13.79,2.1432582500819266,8.0,12.0,14.0,15.0,19.0,1.7420333333333349,192.4283333333333,1.1792008933172518,190.0,191.75,193.0,193.0,195.0,1.0083444444444436,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.42,7.04986567677754,26.0,36.75,42.0,46.0,64.0,5.711599999999995,24.22,0.9054269599465108,22.0,24.0,24.0,25.0,26.0,0.7371999999999997,429.33,0.9540450828980888,427.0,429.0,429.0,430.0,431.0,0.7963999999999988,59.05,1.057679946244074,56.0,58.0,59.0,60.0,61.0,0.8239999999999992,17.03,1.66032125405497,14.0,16.0,17.0,18.0,21.0,1.3354,58.73,0.9412542674323436,57.0,58.0,59.0,59.0,61.0,0.7786000000000007,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,862.0466666666666,2.5998244878905425,855.0,860.0,862.0,864.0,871.0,2.063199999999994,61.92666666666667,0.951909892248466,59.0,61.0,62.0,62.0,66.0,0.6989999999999972,398.5633333333333,0.976855140488106,395.0,398.0,399.0,399.0,401.0,0.8045111111111112,26.376666666666665,1.064586522079754,23.0,26.0,26.0,27.0,29.0,0.8742888888888888,16.355,1.4568845255778209,12.0,15.0,16.0,17.0,20.0,1.188450000000001,201.54833333333332,0.6068588674729918,200.0,201.0,202.0,202.0,203.0,0.5556499999999989,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,857.9166666666666,2.895461111343244,850.0,856.0,858.0,860.0,867.0,2.284722222222225,64.22333333333333,0.7774721820609973,62.0,64.0,64.0,65.0,65.0,0.6549888888888896,396.1933333333333,0.877822976184877,395.0,396.0,396.0,397.0,399.0,0.7221999999999986,25.225,1.1013915920621111,21.0,24.75,25.0,26.0,28.0,0.8891666666666688,16.63,1.579216009715648,12.0,16.0,17.0,18.0,21.0,1.2886000000000004,199.12833333333333,0.5529075270283735,198.0,199.0,199.0,199.0,201.0,0.3872944444444427,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,890.1116666666667,2.8069548532414608,883.0,888.0,890.0,892.0,899.0,2.2454388888888905,48.21833333333333,0.7267811961431957,46.0,48.0,48.0,49.0,49.0,0.609700000000001,412.185,0.7990656062375491,411.0,412.0,412.0,413.0,414.0,0.6414833333333341,37.64333333333333,1.0915316262209855,34.0,37.0,38.0,38.0,41.0,0.905177777777779,17.295,1.6327128504690596,13.0,16.0,17.0,18.0,22.0,1.331933333333334,215.14333333333332,0.5446251767906218,214.0,215.0,215.0,215.0,216.0,0.394066666666673,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.15,6.966550673240545,28.0,36.0,40.0,44.25,64.0,5.413999999999996,42.6,0.6816498108607267,42.0,42.0,42.5,43.0,45.0,0.6,410.9,0.7177405625652737,409.0,411.0,411.0,411.0,412.0,0.4940000000000122,44.45,1.057679946244074,41.0,44.0,45.0,45.0,47.0,0.8649999999999998,16.68,1.5755710845354585,12.0,16.0,17.0,18.0,20.0,1.2383999999999995,58.65,0.7833494518006408,57.0,58.0,59.0,59.0,61.0,0.6710000000000003,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.37,6.742979888578771,28.0,35.0,40.0,45.0,55.0,5.5596000000000005,26.12,0.8075402232218611,25.0,26.0,26.0,27.0,28.0,0.610400000000001,427.4,0.8876253645985948,425.0,427.0,427.0,428.0,429.0,0.7439999999999963,53.75,0.9885710532241612,52.0,53.0,54.0,54.0,56.0,0.82,16.51,1.403422943946678,13.0,15.75,16.0,17.25,20.0,1.1606000000000003,58.6,0.8761716542303606,57.0,58.0,59.0,59.0,61.0,0.7239999999999998,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,60.61,8.084022151219909,44.0,54.75,60.5,65.0,83.0,6.290000000000001,30.0,0.0,30.0,30.0,30.0,30.0,30.0,0.0,424.0,0.0,424.0,424.0,424.0,424.0,424.0,0.0,53.35,1.0480862791225012,51.0,53.0,53.0,54.0,55.0,0.8640000000000003,16.97,1.893396285765211,13.0,16.0,17.0,18.0,23.0,1.4560000000000002,62.06,0.4886592665527571,61.0,62.0,62.0,62.0,63.0,0.2820000000000016,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,834.0833333333334,3.3870600597917657,826.0,832.0,834.0,837.0,844.0,2.79333333333335,74.98166666666667,0.1342656607935776,74.0,75.0,75.0,75.0,75.0,0.035994444444442,386.0033333333333,0.0576868139444419,386.0,386.0,386.0,386.0,387.0,0.0066444444444414,10.0,0.9227237028057385,8.0,9.0,10.0,11.0,13.0,0.67,12.541666666666666,1.2002770501919913,9.0,12.0,12.0,13.0,16.0,0.995555555555556,187.145,0.6817254452033705,184.0,187.0,187.0,188.0,189.0,0.4921833333333366,0,0
